test_1,test_2,test_3
81,44,43
70,69,75
82,79,5
69,50,81
49,86,45
97,47,45
41,20,88
66,78,26
40,51,38
5,9,21
60,32,31
90,56,73
66,3,57
71,74,98
39,71,37
31,5,28
38,18,67
87,35,35
14,40,81
78,76,80
89,84,74
58,9,52
35,92,88
54,54,27
3,5,26
87,91,49
26,44,9
43,66,90
98,90,95
13,96,90
95,39,99
83,6,25
99,43,21
96,44,15
36,4,100
66,5,91
59,10,87
36,87,34
97,38,91
56,80,52
8,55,19
30,72,65
43,72,19
91,94,58
28,2,24
79,93,89
73,45,56
3,73,33
69,75,60
66,91,3
59,54,76
83,8,6
89,2,30
31,90,72
86,45,63
30,10,10
23,24,41
61,57,8
81,50,25
85,44,8
60,74,73
55,60,78
5,25,48
88,59,94
46,80,63
61,49,24
79,72,43
71,71,54
10,91,44
10,68,10
33,40,80
1,32,20
17,50,50
52,94,13
4,94,87
22,38,5
8,75,27
28,52,32
20,25,7
63,98,19
35,36,14
26,28,97
27,99,91
95,60,1
27,22,63
44,97,43
93,35,59
30,14,29
60,81,7
95,36,96
59,19,81
80,82,62
40,45,95
12,43,81
5,37,3
57,80,85
89,34,88
46,15,39
67,17,15
64,34,94
15,47,65
17,18,79
54,96,68
87,92,3
41,49,83
3,13,96
79,13,42
57,17,10
70,59,35
41,52,54
73,93,29
41,100,5
49,57,20
68,81,98
19,68,3
79,53,67
13,91,62
49,55,68
25,13,44
95,71,63
5,44,73
38,43,58
71,23,9
78,56,19
99,33,17
64,53,6
62,79,45
61,65,64
50,61,78
96,31,14
51,26,37
38,89,87
30,80,63
79,100,20
9,26,79
24,99,20
16,18,92
87,26,24
23,1,6
54,69,74
96,52,56
25,90,10
49,11,92
29,19,20
30,87,38
9,60,97
16,11,72
4,5,75
56,64,36
70,65,79
33,3,5
88,54,97
51,70,36
4,30,63
4,39,97
75,92,63
23,100,36
46,22,89
8,98,74
51,78,18
85,58,65
55,73,26
83,32,6
7,79,42
14,59,12
21,28,84
41,41,20
17,66,32
41,96,90
75,60,91
61,68,15
49,52,51
87,64,75
6,74,30
77,67,25
1,70,64
74,92,26
45,74,76
51,77,53
94,72,55
27,59,5
25,99,24
78,50,59
39,100,12
78,100,84
85,29,34
82,70,44
51,18,50
24,79,23
29,70,9
39,31,53
8,30,28
5,25,21
85,61,14
38,61,78
52,59,17
60,52,16
90,56,93
97,41,73
13,37,5
52,4,95
70,56,45
99,34,30
22,80,6
94,47,77
25,49,36
72,88,70
26,7,51
56,13,48
43,92,12
17,81,58
71,65,50
25,26,36
68,68,17
36,98,35
26,75,23
96,50,67
65,84,93
29,79,81
9,67,34
66,22,19
66,21,50
12,19,84
35,28,22
54,89,58
8,45,3
100,59,10
39,54,28
64,11,57
1,38,74
38,53,91
23,50,19
91,16,50
74,27,29
73,73,41
94,34,83
42,82,65
41,24,30
26,61,31
50,80,10
30,96,77
27,63,27
30,67,34
80,85,2
49,44,59
6,89,95
85,50,21
1,39,45
34,8,33
11,34,22
98,17,71
20,23,28
57,89,66
43,2,64
27,73,79
90,82,72
53,54,68
35,64,39
100,13,96
16,92,86
43,79,20
17,24,62
67,97,73
35,100,31
66,52,7
57,79,50
74,78,67
85,91,22
52,95,93
29,6,90
66,59,23
58,15,21
63,74,62
16,1,53
49,31,50
66,91,55
17,29,14
44,30,69
25,24,25
62,3,100
45,86,28
8,31,10
74,18,11
70,2,93
81,54,75
40,65,62
53,45,8
38,38,17
26,88,12
51,91,17
59,4,80
96,12,33
58,100,25
62,95,28
94,36,3
31,10,37
40,57,79
16,22,53
8,95,79
2,66,30
67,6,28
14,95,56
17,85,76
91,43,52
66,36,86
22,60,25
57,92,6
80,57,28
91,62,18
27,26,44
16,9,53
6,94,96
16,18,23
89,33,93
15,13,27
42,78,72
23,96,5
44,69,38
65,98,64
51,70,95
37,43,22
41,2,77
83,57,69
46,12,52
6,18,75
5,74,13
54,4,22
75,35,61
23,55,28
26,97,41
40,35,42
19,65,55
88,42,89
64,54,50
1,71,3
8,2,65
10,21,1
88,27,31
33,22,73
50,14,97
73,100,42
96,94,87
59,90,100
28,81,18
34,61,91
75,8,45
18,68,27
8,55,64
97,52,44
52,77,23
91,18,2
34,97,85
55,99,16
39,98,62
38,91,60
3,74,45
81,1,23
80,37,66
63,13,95
71,34,64
68,23,78
81,44,97
30,45,93
20,6,23
36,53,54
33,87,33
84,81,73
31,10,2
59,70,5
78,21,5
91,89,5
45,13,65
8,46,91
31,25,9
12,99,69
89,9,6
96,70,89
95,60,42
52,67,81
46,67,34
2,46,68
18,34,93
91,60,67
40,61,51
24,11,63
15,36,72
63,8,66
54,97,87
16,40,68
95,63,55
35,30,74
31,73,89
54,62,67
19,77,68
93,40,47
14,9,80
16,26,2
85,96,52
24,58,23
24,90,17
16,9,31
45,45,28
77,47,98
56,28,10
82,17,16
24,66,4
96,20,45
87,61,91
85,49,36
18,38,20
45,85,16
33,74,15
86,60,86
